Age,SibSp,Parch,male,Q,S,2,3
34.5,0,0,1,1,0,0,1
47.0,1,0,0,0,1,0,1
62.0,0,0,1,1,0,1,0
27.0,0,0,1,0,1,0,1
22.0,1,1,0,0,1,0,1
14.0,0,0,1,0,1,0,1
30.0,0,0,0,1,0,0,1
26.0,1,1,1,0,1,1,0
18.0,0,0,0,0,0,0,1
21.0,2,0,1,0,1,0,1
24.02794520547945,0,0,1,0,1,0,1
46.0,0,0,1,0,1,0,0
23.0,1,0,0,0,1,0,0
63.0,1,0,1,0,1,1,0
47.0,1,0,0,0,1,0,0
24.0,1,0,0,0,0,1,0
35.0,0,0,1,1,0,1,0
21.0,0,0,1,0,0,0,1
27.0,1,0,0,0,1,0,1
45.0,0,0,0,0,0,0,1
55.0,1,0,1,0,0,0,0
9.0,0,1,1,0,1,0,1
40.91836734693877,0,0,0,0,1,0,0
21.0,0,1,1,0,0,0,0
48.0,1,3,0,0,0,0,0
50.0,1,0,1,0,1,0,1
22.0,0,1,0,0,0,0,0
22.5,0,0,1,0,0,0,1
41.0,0,0,1,0,1,0,0
24.02794520547945,2,0,1,0,0,0,1
50.0,1,0,1,0,1,1,0
24.0,2,0,1,0,1,1,0
33.0,1,2,0,0,1,0,1
24.02794520547945,1,2,0,0,1,0,1
30.0,1,0,1,0,0,0,0
18.5,0,0,1,0,0,0,1
24.02794520547945,0,0,0,0,1,0,1
21.0,0,0,0,0,1,0,1
25.0,0,0,1,0,1,0,1
24.02794520547945,0,0,1,0,1,0,1
39.0,0,1,1,0,0,0,1
40.91836734693877,0,0,1,0,1,0,0
41.0,0,0,1,0,1,0,1
30.0,0,0,0,0,1,1,0
45.0,1,0,0,0,1,0,0
25.0,0,0,1,0,1,0,1
45.0,0,0,1,0,0,0,0
24.02794520547945,0,0,1,1,0,0,1
60.0,0,0,0,0,0,0,0
36.0,0,2,0,0,1,0,1
24.0,1,0,1,0,1,0,0
27.0,0,0,1,0,0,1,0
20.0,2,1,0,0,1,1,0
28.0,3,2,0,0,1,0,0
28.7775,0,0,1,0,0,1,0
10.0,4,1,1,1,0,0,1
35.0,0,0,1,0,1,0,1
25.0,0,0,1,0,1,0,1
24.02794520547945,1,0,1,0,1,0,1
36.0,0,0,0,0,0,0,0
17.0,0,0,1,0,1,0,1
32.0,0,0,1,0,1,1,0
18.0,0,0,1,0,1,0,1
22.0,0,0,0,1,0,0,1
13.0,2,2,1,0,0,0,0
28.7775,0,0,0,0,1,1,0
18.0,0,0,0,1,0,0,1
47.0,0,0,1,0,1,0,0
31.0,0,0,1,0,0,0,0
60.0,1,4,0,0,1,0,0
24.0,0,0,0,1,0,0,1
21.0,0,0,1,0,1,0,1
29.0,0,0,0,0,1,0,1
28.5,0,0,1,0,0,0,0
35.0,0,0,0,0,0,0,0
32.5,0,0,1,0,0,0,0
24.02794520547945,0,0,1,0,1,0,1
55.0,2,0,0,0,1,0,0
30.0,0,0,1,0,1,1,0
24.0,0,0,0,1,0,0,1
6.0,1,1,1,0,0,0,1
67.0,1,0,1,0,1,0,0
49.0,0,0,1,0,1,0,0
24.02794520547945,0,0,1,0,1,0,1
28.7775,0,0,1,1,0,1,0
24.02794520547945,1,0,1,0,0,0,1
27.0,0,0,0,1,0,0,1
18.0,0,0,0,0,1,0,1
24.02794520547945,0,0,0,1,0,0,1
2.0,1,1,1,0,1,1,0
22.0,1,0,0,0,1,0,1
24.02794520547945,0,0,1,0,1,0,1
27.0,1,2,0,0,1,0,0
24.02794520547945,0,0,1,0,1,0,1
25.0,0,0,1,0,0,0,0
25.0,0,0,1,0,1,0,1
76.0,1,0,0,0,1,0,0
29.0,0,0,1,0,1,0,1
20.0,0,0,0,0,1,0,1
33.0,0,0,1,0,1,0,1
43.0,1,0,0,0,0,0,0
27.0,1,0,1,0,1,1,0
24.02794520547945,0,0,1,1,0,0,1
26.0,0,0,1,0,1,0,1
16.0,1,1,0,0,0,0,1
28.0,0,0,1,0,1,0,1
21.0,0,0,1,1,0,0,1
24.02794520547945,0,0,1,1,0,0,1
24.02794520547945,0,0,1,0,1,0,1
18.5,0,0,1,0,1,1,0
41.0,0,0,1,0,0,1,0
24.02794520547945,0,0,0,1,0,0,1
36.0,0,0,0,0,0,0,0
18.5,0,0,0,1,0,0,1
63.0,1,0,0,0,1,0,0
18.0,1,0,1,0,0,0,1
24.02794520547945,0,0,1,0,0,0,1
1.0,1,1,0,0,1,0,1
36.0,0,0,1,0,0,0,0
29.0,1,0,0,0,1,1,0
12.0,0,0,0,0,1,1,0
24.02794520547945,1,0,1,1,0,0,1
35.0,1,0,0,0,0,0,0
28.0,0,0,1,0,1,0,1
24.02794520547945,0,0,1,1,0,0,1
17.0,0,1,0,0,1,0,1
22.0,0,0,1,0,1,0,1
24.02794520547945,2,0,0,1,0,0,1
42.0,0,0,1,0,1,1,0
24.0,0,0,1,0,1,0,1
32.0,0,0,1,0,1,0,1
53.0,0,0,1,0,0,0,0
24.02794520547945,0,4,0,0,1,0,1
24.02794520547945,1,0,1,0,0,0,1
43.0,0,0,1,0,1,0,1
24.0,0,0,1,0,1,0,1
26.5,0,0,1,0,0,0,1
26.0,0,0,1,0,1,1,0
23.0,0,0,0,0,1,0,1
40.0,1,6,1,0,1,0,1
10.0,5,2,0,0,1,0,1
33.0,0,0,0,0,1,0,0
61.0,1,3,1,0,0,0,0
28.0,0,0,1,0,1,1,0
42.0,0,0,1,0,1,0,0
31.0,3,0,1,0,1,0,1
40.91836734693877,0,0,1,0,1,0,0
22.0,0,0,1,0,1,0,1
40.91836734693877,0,0,1,0,1,0,0
30.0,1,1,1,0,1,1,0
23.0,0,1,0,0,0,0,0
24.02794520547945,0,0,1,0,0,0,1
60.5,0,0,1,0,1,0,1
36.0,0,2,0,0,1,0,1
13.0,4,2,1,0,1,0,1
24.0,0,0,1,0,1,0,1
29.0,0,0,0,0,1,0,0
23.0,0,0,0,0,1,0,1
42.0,0,0,1,0,1,0,0
26.0,0,2,0,0,1,0,1
24.02794520547945,0,0,0,1,0,0,1
7.0,1,1,1,0,0,0,1
26.0,0,0,0,0,1,1,0
24.02794520547945,0,0,1,0,1,0,1
41.0,0,0,1,0,1,1,0
26.0,1,1,0,0,1,0,1
48.0,0,0,1,0,0,0,0
18.0,2,2,1,0,1,0,1
40.91836734693877,0,0,0,0,0,0,0
22.0,0,0,0,0,1,0,1
24.02794520547945,0,0,1,0,1,0,1
27.0,0,0,1,0,0,0,1
23.0,1,0,1,0,1,0,1
24.02794520547945,0,0,1,0,0,0,1
40.0,1,5,1,0,1,0,1
15.0,0,2,0,0,1,1,0
20.0,0,0,0,0,1,1,0
54.0,1,0,1,0,0,0,0
36.0,0,3,0,0,1,1,0
64.0,0,2,0,0,0,0,0
30.0,0,0,1,0,1,1,0
37.0,1,1,1,0,0,0,0
18.0,1,0,0,0,1,0,0
24.02794520547945,0,0,1,1,0,0,1
27.0,1,1,0,0,0,0,0
40.0,0,0,1,0,1,1,0
21.0,0,1,0,0,1,1,0
17.0,2,0,1,0,1,0,1
24.02794520547945,8,2,0,0,1,0,1
40.0,0,0,1,0,1,1,0
34.0,1,0,1,0,1,1,0
40.91836734693877,0,0,1,0,1,0,0
11.5,1,1,1,0,1,0,1
61.0,0,0,1,1,0,1,0
8.0,0,2,1,0,1,1,0
33.0,0,0,1,0,1,0,1
6.0,0,2,1,0,0,0,0
18.0,0,0,0,0,1,0,1
23.0,0,0,1,0,1,1,0
24.02794520547945,0,0,0,0,1,0,1
24.02794520547945,0,0,0,1,0,0,1
0.33,0,2,1,0,1,0,1
47.0,1,0,1,0,0,0,0
8.0,1,1,0,0,1,1,0
25.0,0,0,1,0,1,1,0
40.91836734693877,0,0,1,0,0,0,0
35.0,0,0,0,1,0,0,1
24.0,0,0,1,0,1,1,0
33.0,0,0,0,0,0,0,0
25.0,0,0,1,0,1,0,1
32.0,0,0,1,0,1,0,1
24.02794520547945,0,0,1,0,1,0,1
17.0,0,0,1,0,1,1,0
60.0,1,0,0,0,1,1,0
38.0,4,2,0,0,1,0,1
42.0,0,0,1,0,1,0,0
24.02794520547945,0,0,0,1,0,0,1
57.0,1,1,1,0,1,0,0
50.0,1,1,0,0,0,0,0
24.02794520547945,0,0,1,0,1,0,1
30.0,1,0,0,0,0,1,0
21.0,0,0,1,0,1,0,1
22.0,0,0,0,0,1,1,0
21.0,0,0,1,0,1,0,1
53.0,0,0,0,0,0,0,0
24.02794520547945,0,2,0,0,0,0,1
23.0,0,0,1,0,1,0,1
24.02794520547945,0,0,0,1,0,0,1
40.5,0,0,1,0,1,0,1
36.0,0,0,1,0,1,1,0
14.0,0,0,1,0,1,1,0
21.0,0,0,0,0,1,0,0
21.0,1,0,1,0,1,0,1
24.02794520547945,0,0,1,1,0,0,1
39.0,1,0,1,0,0,0,0
20.0,0,0,1,0,1,0,1
64.0,1,0,1,0,0,0,0
20.0,0,0,1,0,0,0,1
18.0,1,1,0,0,1,1,0
48.0,1,0,0,0,0,0,0
55.0,0,0,0,0,0,0,0
45.0,0,2,0,0,1,1,0
45.0,1,1,1,0,0,0,0
24.02794520547945,0,0,1,0,1,0,1
24.02794520547945,1,2,1,0,1,0,1
41.0,1,0,1,0,1,0,0
22.0,0,0,0,0,1,1,0
42.0,1,1,1,0,1,1,0
29.0,1,0,0,0,1,1,0
24.02794520547945,1,0,0,0,0,0,1
0.92,1,2,0,0,1,1,0
20.0,0,0,1,0,1,0,1
27.0,1,0,1,0,0,0,0
24.0,0,0,1,0,1,0,1
32.5,0,0,1,0,1,0,1
24.02794520547945,0,0,1,0,1,0,1
24.02794520547945,0,0,1,1,0,0,1
28.0,0,0,1,0,1,0,1
19.0,0,0,0,0,1,1,0
21.0,0,0,1,0,1,0,1
36.5,1,0,1,0,1,0,1
21.0,0,0,1,0,1,0,1
29.0,0,2,0,0,1,1,0
1.0,1,1,0,0,1,0,1
30.0,0,0,1,0,0,1,0
24.02794520547945,0,0,1,0,1,0,1
40.91836734693877,0,0,1,0,1,0,0
24.02794520547945,0,0,1,0,1,0,1
24.02794520547945,0,0,0,0,1,0,1
17.0,0,0,1,0,1,0,1
46.0,0,0,1,0,0,0,0
24.02794520547945,0,0,1,1,0,0,1
26.0,1,0,0,0,0,0,0
24.02794520547945,1,0,0,1,0,0,1
24.02794520547945,0,0,1,0,0,0,1
20.0,1,0,0,0,1,1,0
28.0,0,0,1,0,1,1,0
40.0,1,0,1,0,1,1,0
30.0,1,0,1,0,1,1,0
22.0,0,0,1,0,1,1,0
23.0,0,0,0,0,1,0,1
0.75,1,1,1,0,1,0,1
24.02794520547945,0,0,0,1,0,0,1
9.0,1,1,0,0,0,0,1
